diff,diff_per,prediction,real
-18.0,-0.13043478260869565,120.0,138.0
2.0,0.018518518518518517,110.0,108.0
20.0,0.15384615384615385,150.0,130.0
-33.0,-0.2578125,95.0,128.0
0.0,0.0,320.0,320.0
-15.0,-0.10344827586206896,130.0,145.0
10.0,0.25,50.0,40.0
50.0,0.2777777777777778,230.0,180.0
-23.0,-0.17293233082706766,110.0,133.0
-50.0,-0.2857142857142857,125.0,175.0
-125.0,-0.43859649122807015,160.0,285.0
25.0,0.29411764705882354,110.0,85.0
-24.0,-0.20168067226890757,95.0,119.0
-32.0,-0.21052631578947367,120.0,152.0
12.0,0.08695652173913043,150.0,138.0
-5.0,-0.04,120.0,125.0
-30.0,-0.2,120.0,150.0
-15.0,-0.1111111111111111,120.0,135.0
72.0,0.4044943820224719,250.0,178.0
-6.0,-0.125,42.0,48.0
-8.0,-0.0223463687150838,350.0,358.0
17.0,0.21794871794871795,95.0,78.0
-48.0,-0.21052631578947367,180.0,228.0
6.0,0.06741573033707865,95.0,89.0
-65.0,-0.3023255813953488,150.0,215.0
9.0,0.11842105263157894,85.0,76.0
-27.0,-0.36,48.0,75.0
-18.0,-0.06040268456375839,280.0,298.0
-10.0,-0.08333333333333333,110.0,120.0
-8.0,-0.0625,120.0,128.0
9.0,0.11842105263157894,85.0,76.0
3.0,0.06,53.0,50.0
35.0,0.4117647058823529,120.0,85.0
18.0,0.17647058823529413,120.0,102.0
-10.0,-0.08333333333333333,110.0,120.0
-8.0,-0.0625,120.0,128.0
31.0,0.34831460674157305,120.0,89.0
-18.0,-0.1592920353982301,95.0,113.0
7.0,0.04895104895104895,150.0,143.0
10.0,0.09090909090909091,120.0,110.0
10.0,0.07142857142857142,150.0,140.0
50.0,0.25,250.0,200.0
23.0,0.26436781609195403,110.0,87.0
-50.0,-0.29411764705882354,120.0,170.0
-70.0,-0.3181818181818182,150.0,220.0
1.0,0.02564102564102564,40.0,39.0
-45.0,-0.3103448275862069,100.0,145.0
-36.0,-0.23076923076923078,120.0,156.0
25.0,0.2631578947368421,120.0,95.0
-50.0,-0.2777777777777778,130.0,180.0
-25.0,-0.16129032258064516,130.0,155.0
10.0,0.07142857142857142,150.0,140.0
25.0,0.2,150.0,125.0
2.0,0.015625,130.0,128.0
-35.0,-0.21212121212121213,130.0,165.0
-5.0,-0.047619047619047616,100.0,105.0
-7.0,-0.07608695652173914,85.0,92.0
-80.0,-0.4444444444444444,100.0,180.0
11.0,0.3235294117647059,45.0,34.0
0.0,0.0,130.0,130.0
4.0,0.034482758620689655,120.0,116.0
-3.0,-0.030612244897959183,95.0,98.0
22.0,0.3013698630136986,95.0,73.0
20.0,0.2222222222222222,110.0,90.0
5.0,0.043478260869565216,120.0,115.0
-5.0,-0.05,95.0,100.0
-65.0,-0.35135135135135137,120.0,185.0
70.0,0.25,350.0,280.0
5.0,0.1111111111111111,50.0,45.0
30.0,0.46153846153846156,95.0,65.0
-25.0,-0.16129032258064516,130.0,155.0
-18.0,-0.13043478260869565,120.0,138.0
-15.0,-0.13636363636363635,95.0,110.0
-26.0,-0.14772727272727273,150.0,176.0
-80.0,-0.4,120.0,200.0
28.0,0.5384615384615384,80.0,52.0
-10.0,-0.10526315789473684,85.0,95.0
15.0,0.14285714285714285,120.0,105.0
25.0,0.35714285714285715,95.0,70.0
-15.0,-0.2727272727272727,40.0,55.0
-1.0,-0.010416666666666666,95.0,96.0
-15.0,-0.17647058823529413,70.0,85.0
-15.0,-0.10344827586206896,130.0,145.0
-10.0,-0.08333333333333333,110.0,120.0
17.0,0.1650485436893204,120.0,103.0
15.0,0.1875,95.0,80.0
-85.0,-0.3953488372093023,130.0,215.0
-38.0,-0.20212765957446807,150.0,188.0
15.0,0.1875,95.0,80.0
0.0,0.0,150.0,150.0
18.0,0.17647058823529413,120.0,102.0
5.0,0.043478260869565216,120.0,115.0
-25.0,-0.19230769230769232,105.0,130.0
-40.0,-0.2857142857142857,100.0,140.0
-55.0,-0.2682926829268293,150.0,205.0
-10.0,-0.027777777777777776,350.0,360.0
-35.0,-0.22580645161290322,120.0,155.0
-125.0,-0.45454545454545453,150.0,275.0
-18.0,-0.13043478260869565,120.0,138.0
2.0,0.013513513513513514,150.0,148.0
0.0,0.0,75.0,75.0
-90.0,-0.375,150.0,240.0
-89.0,-0.3723849372384937,150.0,239.0
12.0,0.05042016806722689,250.0,238.0
-23.0,-0.16083916083916083,120.0,143.0
-40.0,-0.2222222222222222,140.0,180.0
25.0,0.23809523809523808,130.0,105.0
5.0,0.047619047619047616,110.0,105.0
-30.0,-0.2727272727272727,80.0,110.0
7.0,0.07526881720430108,100.0,93.0
-16.0,-0.11764705882352941,120.0,136.0
-18.0,-0.375,30.0,48.0
0.0,0.0,120.0,120.0
0.0,0.0,95.0,95.0
-15.0,-0.09090909090909091,150.0,165.0
13.0,0.12149532710280374,120.0,107.0
37.0,0.4457831325301205,120.0,83.0
-8.0,-0.05405405405405406,140.0,148.0
33.0,0.3402061855670103,130.0,97.0
6.0,0.16666666666666666,42.0,36.0
15.0,0.1875,95.0,80.0
15.0,0.1875,95.0,80.0
-20.0,-0.15384615384615385,110.0,130.0
20.0,0.18181818181818182,130.0,110.0
2.0,0.01694915254237288,120.0,118.0
-138.0,-0.4791666666666667,150.0,288.0
-38.0,-0.2261904761904762,130.0,168.0
3.0,0.036585365853658534,85.0,82.0
17.0,0.20481927710843373,100.0,83.0
1.0,0.02564102564102564,40.0,39.0
30.0,0.25,150.0,120.0
-110.0,-0.4583333333333333,130.0,240.0
-51.0,-0.33774834437086093,100.0,151.0
5.0,0.047619047619047616,110.0,105.0
-38.0,-0.24050632911392406,120.0,158.0
-58.0,-0.34523809523809523,110.0,168.0
-27.0,-0.36,48.0,75.0
-20.0,-0.14285714285714285,120.0,140.0
0.0,0.0,120.0,120.0
-10.0,-0.08333333333333333,110.0,120.0
50.0,0.25,250.0,200.0
2.0,0.015625,130.0,128.0
-6.0,-0.047619047619047616,120.0,126.0
4.0,0.041666666666666664,100.0,96.0
0.0,0.0,45.0,45.0
10.0,0.2857142857142857,45.0,35.0
-25.0,-0.18518518518518517,110.0,135.0
-15.0,-0.1111111111111111,120.0,135.0
-104.0,-0.24528301886792453,320.0,424.0
4.0,0.034482758620689655,120.0,116.0
1.0,0.008403361344537815,120.0,119.0
-85.0,-0.2982456140350877,200.0,285.0
-48.0,-0.4,72.0,120.0
-18.0,-0.140625,110.0,128.0
4.0,0.031746031746031744,130.0,126.0
10.0,0.09090909090909091,120.0,110.0
-50.0,-0.14285714285714285,300.0,350.0
-20.0,-0.14285714285714285,120.0,140.0
-23.0,-0.16083916083916083,120.0,143.0
20.0,0.26666666666666666,95.0,75.0
-108.0,-0.43548387096774194,140.0,248.0
-25.0,-0.35714285714285715,45.0,70.0
15.0,0.1111111111111111,150.0,135.0
-49.0,-0.28994082840236685,120.0,169.0
2.0,0.05263157894736842,40.0,38.0
-26.0,-0.14772727272727273,150.0,176.0
0.0,0.0,95.0,95.0
-25.0,-0.29411764705882354,60.0,85.0
-15.0,-0.1111111111111111,120.0,135.0
-50.0,-0.29411764705882354,120.0,170.0
10.0,0.15384615384615385,75.0,65.0
25.0,0.2,150.0,125.0
5.0,0.022222222222222223,230.0,225.0
0.0,0.0,50.0,50.0
0.0,0.0,95.0,95.0
-3.0,-0.05172413793103448,55.0,58.0
20.0,0.15384615384615385,150.0,130.0
12.0,0.08695652173913043,150.0,138.0
2.0,0.01694915254237288,120.0,118.0
55.0,0.3548387096774194,210.0,155.0
-85.0,-0.21518987341772153,310.0,395.0
-3.0,-0.030612244897959183,95.0,98.0
-31.0,-0.29245283018867924,75.0,106.0
-10.0,-0.07692307692307693,120.0,130.0
8.0,0.07142857142857142,120.0,112.0
40.0,0.5714285714285714,110.0,70.0
-100.0,-0.2857142857142857,250.0,350.0
14.0,0.1320754716981132,120.0,106.0
-5.0,-0.05263157894736842,90.0,95.0
25.0,0.35714285714285715,95.0,70.0
-150.0,-0.5,150.0,300.0
-50.0,-0.3333333333333333,100.0,150.0
-1.0,-0.012345679012345678,80.0,81.0
-50.0,-0.25,150.0,200.0
10.0,0.07142857142857142,150.0,140.0
12.0,0.1111111111111111,120.0,108.0
5.0,0.0625,85.0,80.0
-56.0,-0.3010752688172043,130.0,186.0
10.0,0.11764705882352941,95.0,85.0
0.0,0.0,150.0,150.0
3.0,0.03260869565217391,95.0,92.0
-60.0,-0.3,140.0,200.0
25.0,0.29411764705882354,110.0,85.0
5.0,0.043478260869565216,120.0,115.0
0.0,0.0,110.0,110.0
10.0,0.1,110.0,100.0
-38.0,-0.35185185185185186,70.0,108.0
-5.0,-0.05,95.0,100.0
12.0,0.15384615384615385,90.0,78.0
-148.0,-0.5323741007194245,130.0,278.0
3.0,0.03260869565217391,95.0,92.0
47.0,0.9791666666666666,95.0,48.0
40.0,0.4,140.0,100.0
14.0,0.1320754716981132,120.0,106.0
2.0,0.021505376344086023,95.0,93.0
-35.0,-0.2,140.0,175.0
-35.0,-0.21875,125.0,160.0
-25.0,-0.1724137931034483,120.0,145.0
13.0,0.15853658536585366,95.0,82.0
6.0,0.06741573033707865,95.0,89.0
-15.0,-0.13636363636363635,95.0,110.0
-7.0,-0.05511811023622047,120.0,127.0
-95.0,-0.4222222222222222,130.0,225.0
10.0,0.07142857142857142,150.0,140.0
-40.0,-0.21052631578947367,150.0,190.0
-20.0,-0.13793103448275862,125.0,145.0
-13.0,-0.12037037037037036,95.0,108.0
-6.0,-0.047619047619047616,120.0,126.0
-40.0,-0.25,120.0,160.0
-28.0,-0.15730337078651685,150.0,178.0
1.0,0.02040816326530612,50.0,49.0
15.0,0.1111111111111111,150.0,135.0
-65.0,-0.3333333333333333,130.0,195.0
-8.0,-0.06779661016949153,110.0,118.0
43.0,1.0238095238095237,85.0,42.0
-18.0,-0.21686746987951808,65.0,83.0
-80.0,-0.34782608695652173,150.0,230.0
-10.0,-0.19230769230769232,42.0,52.0
-45.0,-0.23076923076923078,150.0,195.0
-4.0,-0.028169014084507043,138.0,142.0
-15.0,-0.1111111111111111,120.0,135.0
15.0,0.1111111111111111,150.0,135.0
-22.0,-0.18032786885245902,100.0,122.0
10.0,0.08333333333333333,130.0,120.0
50.0,0.5,150.0,100.0
-46.0,-0.36507936507936506,80.0,126.0
25.0,0.35714285714285715,95.0,70.0
55.0,0.5789473684210527,150.0,95.0
-31.0,-0.29245283018867924,75.0,106.0
2.0,0.015625,130.0,128.0
-15.0,-0.09090909090909091,150.0,165.0
-60.0,-0.35294117647058826,110.0,170.0
0.0,0.0,80.0,80.0
13.0,0.15853658536585366,95.0,82.0
35.0,0.3684210526315789,130.0,95.0
9.0,0.16071428571428573,65.0,56.0
-8.0,-0.07766990291262135,95.0,103.0
-12.0,-0.10714285714285714,100.0,112.0
-3.0,-0.0234375,125.0,128.0
-47.0,-0.23857868020304568,150.0,197.0
14.0,0.1320754716981132,120.0,106.0
-16.0,-0.0963855421686747,150.0,166.0
-60.0,-0.3333333333333333,120.0,180.0
44.0,0.5116279069767442,130.0,86.0
-150.0,-0.5,150.0,300.0
7.0,0.061946902654867256,120.0,113.0
-65.0,-0.3023255813953488,150.0,215.0
22.0,0.22448979591836735,120.0,98.0
-50.0,-0.29411764705882354,120.0,170.0
-40.0,-0.25,120.0,160.0
5.0,0.05555555555555555,95.0,90.0
5.0,0.05555555555555555,95.0,90.0
-20.0,-0.17391304347826086,95.0,115.0
-94.0,-0.38524590163934425,150.0,244.0
20.0,0.2222222222222222,110.0,90.0
-15.0,-0.10344827586206896,130.0,145.0
-2.0,-0.047619047619047616,40.0,42.0
-15.0,-0.1111111111111111,120.0,135.0
-20.0,-0.19047619047619047,85.0,105.0
13.0,0.22807017543859648,70.0,57.0
-15.0,-0.1111111111111111,120.0,135.0
-25.0,-0.14285714285714285,150.0,175.0
-60.0,-0.3333333333333333,120.0,180.0
0.0,0.0,100.0,100.0
-20.0,-0.14285714285714285,120.0,140.0
39.0,0.42857142857142855,130.0,91.0
17.0,0.12781954887218044,150.0,133.0
20.0,0.2,120.0,100.0
43.0,0.8269230769230769,95.0,52.0
15.0,0.14285714285714285,120.0,105.0
18.0,0.17647058823529413,120.0,102.0
-25.0,-0.14285714285714285,150.0,175.0
-2.0,-0.014285714285714285,138.0,140.0
-78.0,-0.34210526315789475,150.0,228.0
-140.0,-0.5185185185185185,130.0,270.0
0.0,0.0,110.0,110.0
-6.0,-0.0594059405940594,95.0,101.0
-5.0,-0.04,120.0,125.0
0.0,0.0,150.0,150.0
60.0,0.6666666666666666,150.0,90.0
-3.0,-0.03409090909090909,85.0,88.0
-170.0,-0.5151515151515151,160.0,330.0
-23.0,-0.16083916083916083,120.0,143.0
-135.0,-0.5510204081632653,110.0,245.0
-3.0,-0.0196078431372549,150.0,153.0
-8.0,-0.057971014492753624,130.0,138.0
27.0,0.2903225806451613,120.0,93.0
0.0,0.0,120.0,120.0
15.0,0.14285714285714285,120.0,105.0
10.0,0.11764705882352941,95.0,85.0
-40.0,-0.38095238095238093,65.0,105.0
0.0,0.0,95.0,95.0
5.0,0.034482758620689655,150.0,145.0
-148.0,-0.4805194805194805,160.0,308.0
-30.0,-0.24,95.0,125.0
13.0,0.10236220472440945,140.0,127.0
-35.0,-0.2916666666666667,85.0,120.0
-82.0,-0.45054945054945056,100.0,182.0
0.0,0.0,350.0,350.0
10.0,0.09090909090909091,120.0,110.0
-25.0,-0.14285714285714285,150.0,175.0
-10.0,-0.08333333333333333,110.0,120.0
-20.0,-0.14285714285714285,120.0,140.0
6.0,0.06741573033707865,95.0,89.0
0.0,0.0,150.0,150.0
20.0,0.2,120.0,100.0
43.0,0.8269230769230769,95.0,52.0
68.0,1.096774193548387,130.0,62.0
-20.0,-0.14285714285714285,120.0,140.0
15.0,0.09090909090909091,180.0,165.0
-16.0,-0.19753086419753085,65.0,81.0
-2.0,-0.01639344262295082,120.0,122.0
6.0,0.15384615384615385,45.0,39.0
21.0,0.3888888888888889,75.0,54.0
-30.0,-0.2,120.0,150.0
12.0,0.1111111111111111,120.0,108.0
5.0,0.034482758620689655,150.0,145.0
-7.0,-0.07608695652173914,85.0,92.0
20.0,0.26666666666666666,95.0,75.0
7.0,0.08974358974358974,85.0,78.0
25.0,0.3125,105.0,80.0
10.0,0.09090909090909091,120.0,110.0
17.0,0.13821138211382114,140.0,123.0
-2.0,-0.027777777777777776,70.0,72.0
-10.0,-0.07692307692307693,120.0,130.0
10.0,0.08333333333333333,130.0,120.0
5.0,0.034482758620689655,150.0,145.0
-19.0,-0.2923076923076923,46.0,65.0
20.0,0.2,120.0,100.0
2.0,0.014492753623188406,140.0,138.0
14.0,0.1320754716981132,120.0,106.0
3.0,0.07142857142857142,45.0,42.0
-20.0,-0.06666666666666667,280.0,300.0
-43.0,-0.22279792746113988,150.0,193.0
-128.0,-0.460431654676259,150.0,278.0
-2.0,-0.017857142857142856,110.0,112.0
-27.0,-0.19708029197080293,110.0,137.0
7.0,0.18421052631578946,45.0,38.0
-40.0,-0.24242424242424243,125.0,165.0
0.0,0.0,85.0,85.0
-20.0,-0.11764705882352941,150.0,170.0
-3.0,-0.030612244897959183,95.0,98.0
-68.0,-0.3617021276595745,120.0,188.0
-65.0,-0.1780821917808219,300.0,365.0
10.0,0.09090909090909091,120.0,110.0
-30.0,-0.2,120.0,150.0
-45.0,-0.2903225806451613,110.0,155.0
10.0,0.06666666666666667,160.0,150.0
10.0,0.13333333333333333,85.0,75.0
10.0,0.14285714285714285,80.0,70.0
-45.0,-0.2727272727272727,120.0,165.0
5.0,0.043478260869565216,120.0,115.0
76.0,1.7272727272727273,120.0,44.0
5.0,0.034482758620689655,150.0,145.0
-20.0,-0.14814814814814814,115.0,135.0
19.0,0.3584905660377358,72.0,53.0
-2.0,-0.01639344262295082,120.0,122.0
-47.0,-0.281437125748503,120.0,167.0
0.0,0.0,150.0,150.0
-3.0,-0.030612244897959183,95.0,98.0
39.0,0.42857142857142855,130.0,91.0
20.0,0.2,120.0,100.0
-20.0,-0.14285714285714285,120.0,140.0
-3.0,-0.030612244897959183,95.0,98.0
-19.0,-0.11242603550295859,150.0,169.0
-24.0,-0.14814814814814814,138.0,162.0
23.0,0.3194444444444444,95.0,72.0
1.0,0.010638297872340425,95.0,94.0
-25.0,-0.16129032258064516,130.0,155.0
2.0,0.05263157894736842,40.0,38.0
42.0,0.5384615384615384,120.0,78.0
29.0,0.47540983606557374,90.0,61.0
-15.0,-0.1111111111111111,120.0,135.0
-10.0,-0.07692307692307693,120.0,130.0
0.0,0.0,110.0,110.0
-90.0,-0.375,150.0,240.0
25.0,0.29411764705882354,110.0,85.0
-30.0,-0.23076923076923078,100.0,130.0
5.0,0.034482758620689655,150.0,145.0
9.0,0.13636363636363635,75.0,66.0
-4.0,-0.08695652173913043,42.0,46.0
-30.0,-0.2,120.0,150.0
-20.0,-0.14285714285714285,120.0,140.0
0.0,0.0,110.0,110.0
-8.0,-0.1509433962264151,45.0,53.0
-29.0,-0.20863309352517986,110.0,139.0
19.0,0.1450381679389313,150.0,131.0
9.0,0.08108108108108109,120.0,111.0
15.0,0.15789473684210525,110.0,95.0
-15.0,-0.0410958904109589,350.0,365.0
-110.0,-0.4230769230769231,150.0,260.0
-30.0,-0.2,120.0,150.0
20.0,0.18181818181818182,130.0,110.0
-8.0,-0.14285714285714285,48.0,56.0
23.0,0.3709677419354839,85.0,62.0
-20.0,-0.11764705882352941,150.0,170.0
55.0,0.5789473684210527,150.0,95.0
-98.0,-0.494949494949495,100.0,198.0
21.0,0.26582278481012656,100.0,79.0
9.0,0.21951219512195122,50.0,41.0
0.0,0.0,125.0,125.0
125.0,0.8064516129032258,280.0,155.0
-3.0,-0.0234375,125.0,128.0
-25.0,-0.14285714285714285,150.0,175.0
45.0,0.6,120.0,75.0
-9.0,-0.17647058823529413,42.0,51.0
25.0,0.35714285714285715,95.0,70.0
0.0,0.0,110.0,110.0
5.0,0.05555555555555555,95.0,90.0
-85.0,-0.53125,75.0,160.0
8.0,0.21621621621621623,45.0,37.0
-70.0,-0.3181818181818182,150.0,220.0
-33.0,-0.38372093023255816,53.0,86.0
82.0,1.2058823529411764,150.0,68.0
1.0,0.007751937984496124,130.0,129.0
10.0,0.09090909090909091,120.0,110.0
-5.0,-0.04,120.0,125.0
0.0,0.0,85.0,85.0
-88.0,-0.3697478991596639,150.0,238.0
-10.0,-0.0625,150.0,160.0
-30.0,-0.15789473684210525,160.0,190.0
-1.0,-0.019230769230769232,51.0,52.0
2.0,0.031746031746031744,65.0,63.0
-105.0,-0.24705882352941178,320.0,425.0
-2.0,-0.013157894736842105,150.0,152.0
35.0,0.4666666666666667,110.0,75.0
-14.0,-0.1044776119402985,120.0,134.0
-40.0,-0.21052631578947367,150.0,190.0
47.0,0.9791666666666666,95.0,48.0
3.0,0.06,53.0,50.0
-13.0,-0.09090909090909091,130.0,143.0
22.0,0.25,110.0,88.0
-5.0,-0.10638297872340426,42.0,47.0
13.0,0.12149532710280374,120.0,107.0
-19.0,-0.38,31.0,50.0
15.0,0.14285714285714285,120.0,105.0
10.0,0.11764705882352941,95.0,85.0
30.0,0.15,230.0,200.0
22.0,0.23655913978494625,115.0,93.0
21.0,0.21212121212121213,120.0,99.0
22.0,0.22448979591836735,120.0,98.0
16.0,0.19047619047619047,100.0,84.0
-5.0,-0.04,120.0,125.0
-75.0,-0.46875,85.0,160.0
5.0,0.047619047619047616,110.0,105.0
-41.0,-0.3253968253968254,85.0,126.0
-13.0,-0.19117647058823528,55.0,68.0
-25.0,-0.1724137931034483,120.0,145.0
-30.0,-0.1935483870967742,125.0,155.0
33.0,0.532258064516129,95.0,62.0
-17.0,-0.22666666666666666,58.0,75.0
-22.0,-0.15492957746478872,120.0,142.0
-110.0,-0.4230769230769231,150.0,260.0
40.0,1.3333333333333333,70.0,30.0
5.0,0.047619047619047616,110.0,105.0
-15.0,-0.09090909090909091,150.0,165.0
13.0,0.18055555555555555,85.0,72.0
-30.0,-0.16666666666666666,150.0,180.0
59.0,0.9672131147540983,120.0,61.0
-175.0,-0.49295774647887325,180.0,355.0
13.0,0.14942528735632185,100.0,87.0
-68.0,-0.3119266055045872,150.0,218.0
44.0,0.8627450980392157,95.0,51.0
12.0,0.08695652173913043,150.0,138.0
-40.0,-0.26666666666666666,110.0,150.0
10.0,0.1,110.0,100.0
13.0,0.12149532710280374,120.0,107.0
-70.0,-0.35,130.0,200.0
-5.0,-0.043478260869565216,110.0,115.0
-28.0,-0.17721518987341772,130.0,158.0
-5.0,-0.04,120.0,125.0
-14.0,-0.12844036697247707,95.0,109.0
-26.0,-0.14772727272727273,150.0,176.0
-25.0,-0.1724137931034483,120.0,145.0
5.0,0.05555555555555555,95.0,90.0
27.0,0.5625,75.0,48.0
-7.0,-0.07608695652173914,85.0,92.0
12.0,0.08695652173913043,150.0,138.0
1.0,0.006711409395973154,150.0,149.0
-118.0,-0.3959731543624161,180.0,298.0
25.0,0.2,150.0,125.0
-5.0,-0.05,95.0,100.0
20.0,0.26666666666666666,95.0,75.0
-3.0,-0.05660377358490566,50.0,53.0
55.0,0.5789473684210527,150.0,95.0
-50.0,-0.25,150.0,200.0
0.0,0.0,120.0,120.0
-38.0,-0.3089430894308943,85.0,123.0
-55.0,-0.3142857142857143,120.0,175.0
85.0,0.3953488372093023,300.0,215.0
-25.0,-0.16666666666666666,125.0,150.0
56.0,1.1428571428571428,105.0,49.0
-5.0,-0.05,95.0,100.0
-40.0,-0.25,120.0,160.0
12.0,0.1016949152542373,130.0,118.0
-45.0,-0.2571428571428571,130.0,175.0
15.0,0.39473684210526316,53.0,38.0
70.0,0.875,150.0,80.0
-16.0,-0.1095890410958904,130.0,146.0
-4.0,-0.08,46.0,50.0
10.0,0.09090909090909091,120.0,110.0
9.0,0.08108108108108109,120.0,111.0
25.0,0.2,150.0,125.0
10.0,0.08333333333333333,130.0,120.0
-4.0,-0.04040404040404041,95.0,99.0
-25.0,-0.1724137931034483,120.0,145.0
20.0,0.2,120.0,100.0
21.0,0.21212121212121213,120.0,99.0
-35.0,-0.22580645161290322,120.0,155.0
-3.0,-0.022556390977443608,130.0,133.0
-25.0,-0.1724137931034483,120.0,145.0
-10.0,-0.08333333333333333,110.0,120.0
-3.0,-0.05660377358490566,50.0,53.0
70.0,0.4375,230.0,160.0
-100.0,-0.5405405405405406,85.0,185.0
40.0,0.8888888888888888,85.0,45.0
1.0,0.02,51.0,50.0
-140.0,-0.4375,180.0,320.0
-88.0,-0.4036697247706422,130.0,218.0
7.0,0.061946902654867256,120.0,113.0
-10.0,-0.06756756756756757,138.0,148.0
7.0,0.056910569105691054,130.0,123.0
55.0,1.1,105.0,50.0
10.0,0.08695652173913043,125.0,115.0
-15.0,-0.12,110.0,125.0
-150.0,-0.42857142857142855,200.0,350.0
20.0,0.07142857142857142,300.0,280.0
7.0,0.06796116504854369,110.0,103.0
31.0,0.7045454545454546,75.0,44.0
-2.0,-0.020618556701030927,95.0,97.0
28.0,0.3888888888888889,100.0,72.0
-16.0,-0.10256410256410256,140.0,156.0
27.0,0.4909090909090909,82.0,55.0
7.0,0.061946902654867256,120.0,113.0
30.0,0.09375,350.0,320.0
2.0,0.0273972602739726,75.0,73.0
14.0,0.18421052631578946,90.0,76.0
9.0,0.1267605633802817,80.0,71.0
-25.0,-0.14285714285714285,150.0,175.0
-50.0,-0.21739130434782608,180.0,230.0
10.0,0.11764705882352941,95.0,85.0
5.0,0.043478260869565216,120.0,115.0
-18.0,-0.1592920353982301,95.0,113.0
25.0,0.35714285714285715,95.0,70.0
34.0,0.29310344827586204,150.0,116.0
-8.0,-0.13793103448275862,50.0,58.0
-1.0,-0.006622516556291391,150.0,151.0
-70.0,-0.358974358974359,125.0,195.0
17.0,0.29310344827586204,75.0,58.0
-15.0,-0.12,110.0,125.0
25.0,0.2,150.0,125.0
-15.0,-0.13636363636363635,95.0,110.0
25.0,0.25,125.0,100.0
18.0,0.45,58.0,40.0
40.0,0.36363636363636365,150.0,110.0
22.0,0.22448979591836735,120.0,98.0
-15.0,-0.2727272727272727,40.0,55.0
-15.0,-0.13636363636363635,95.0,110.0
0.0,0.0,95.0,95.0
12.0,0.08695652173913043,150.0,138.0
44.0,0.5789473684210527,120.0,76.0
-58.0,-0.3258426966292135,120.0,178.0
-128.0,-0.5378151260504201,110.0,238.0
-125.0,-0.43859649122807015,160.0,285.0
63.0,0.7241379310344828,150.0,87.0
-12.0,-0.07407407407407407,150.0,162.0
2.0,0.021505376344086023,95.0,93.0
-15.0,-0.1111111111111111,120.0,135.0
12.0,0.1111111111111111,120.0,108.0
-40.0,-0.21052631578947367,150.0,190.0
-1.0,-0.013157894736842105,75.0,76.0
-18.0,-0.1836734693877551,80.0,98.0
41.0,0.3761467889908257,150.0,109.0
-10.0,-0.09523809523809523,95.0,105.0
-90.0,-0.21951219512195122,320.0,410.0
-7.0,-0.12727272727272726,48.0,55.0
-5.0,-0.05,95.0,100.0
5.0,0.13513513513513514,42.0,37.0
3.0,0.02040816326530612,150.0,147.0
-25.0,-0.14285714285714285,150.0,175.0
-42.0,-0.21875,150.0,192.0
8.0,0.11940298507462686,75.0,67.0
-20.0,-0.21052631578947367,75.0,95.0
-60.0,-0.3333333333333333,120.0,180.0
30.0,0.13636363636363635,250.0,220.0
-14.0,-0.15730337078651685,75.0,89.0
-35.0,-0.2692307692307692,95.0,130.0
5.0,0.125,45.0,40.0
-12.0,-0.11214953271028037,95.0,107.0
-1.0,-0.015151515151515152,65.0,66.0
0.0,0.0,95.0,95.0
30.0,0.25,150.0,120.0
-5.0,-0.043478260869565216,110.0,115.0
-23.0,-0.1329479768786127,150.0,173.0
-3.0,-0.030612244897959183,95.0,98.0
12.0,0.1111111111111111,120.0,108.0
-5.0,-0.0625,75.0,80.0
0.0,0.0,120.0,120.0
-98.0,-0.3288590604026846,200.0,298.0
36.0,0.9230769230769231,75.0,39.0
20.0,0.26666666666666666,95.0,75.0
-25.0,-0.14285714285714285,150.0,175.0
26.0,0.5306122448979592,75.0,49.0
15.0,0.14285714285714285,120.0,105.0
15.0,0.1875,95.0,80.0
-180.0,-0.47368421052631576,200.0,380.0
25.0,0.2631578947368421,120.0,95.0
10.0,0.2857142857142857,45.0,35.0
0.0,0.0,150.0,150.0
-1.0,-0.008264462809917356,120.0,121.0
-105.0,-0.4117647058823529,150.0,255.0
45.0,0.5294117647058824,130.0,85.0
-4.0,-0.04040404040404041,95.0,99.0
40.0,0.36363636363636365,150.0,110.0
-70.0,-0.3684210526315789,120.0,190.0
-25.0,-0.14705882352941177,145.0,170.0
-62.0,-0.34065934065934067,120.0,182.0
-16.0,-0.1095890410958904,130.0,146.0
7.0,0.06796116504854369,110.0,103.0
-38.0,-0.21348314606741572,140.0,178.0
5.0,0.0625,85.0,80.0
-20.0,-0.15384615384615385,110.0,130.0
9.0,0.08108108108108109,120.0,111.0
10.0,0.11764705882352941,95.0,85.0
14.0,0.19718309859154928,85.0,71.0
0.0,0.0,150.0,150.0
40.0,0.36363636363636365,150.0,110.0
5.0,0.034482758620689655,150.0,145.0
21.0,0.328125,85.0,64.0
0.0,0.0,80.0,80.0
5.0,0.04,130.0,125.0
25.0,0.2,150.0,125.0
47.0,0.4563106796116505,150.0,103.0
10.0,0.15384615384615385,75.0,65.0
-20.0,-0.11764705882352941,150.0,170.0
-35.0,-0.22580645161290322,120.0,155.0
5.0,0.08333333333333333,65.0,60.0
22.0,0.2037037037037037,130.0,108.0
-78.0,-0.3577981651376147,140.0,218.0
-25.0,-0.14285714285714285,150.0,175.0
50.0,0.7142857142857143,120.0,70.0
-5.0,-0.04,120.0,125.0
22.0,0.25,110.0,88.0
-40.0,-0.25,120.0,160.0
0.0,0.0,140.0,140.0
